input,output
[文章]: 水辺のレストランで海鮮料理の絶品の味を楽しむことは、感覚の喜びでした。豊かなガーリックバターソースと一緒に出てきたぷりぷりのロブスターテールは、幸福で満ち足りた気持ちにさせてくれました。 [感情]: 喜び,[説明]: 海産物の名物を堪能することで喜びの感情が伝わります。 「絶妙な味」「感覚の喜び」「至福と完全に満足」などの言葉の使用は、美味しい食事に関連する楽しみと幸福感を深く表現しています。全体のトーンは、上質な海産物料理を堪能することで生まれる喜びや満足感を捉え、食事体験によって引き起こされる肯定的で心を高揚させる感情を強調しています。
[文章]: 予期しない発見で、遠い銀河での稀なるパルサーの発見は、宇宙物理学コミュニティに悲しみをもたらしました。それは、宇宙の謎を解明するために人生を捧げた著名な科学者の喪失を意味します。 [感情]: 悲しみ,[説明]: その文章は、予期せぬ希少なパルサーの発見とその後に亡くなった尊敬される科学者の喪失について述べ、天体物理学のコミュニティが悲しみを感じていることを伝えています。この発見は科学コミュニティ内で悲しみと喪失の感情を呼び起こし、天体物理学におけるその科学者の貢献の深い影響を示しています。
[文章]: 予防ケアと教育を重視する公衆衛生施策を見ると、健康システムへの信頼が育まれ、個人が自分の健康を管理する力が与えられることに感動します。 [感情]: 信頼,"[説明]: このテキストは、公衆衛生施策に対する信頼とインスピレーションを表現しています。""感動的な（インスピレーションを与える）""、""信頼（信頼）""、""力を与える（力を与える）""、""予防を優先する（予防ケアを優先する）""などの言葉の使用は、医療システムへの信頼感や依存感を伝えています。教育と個人のエンパワーメントに重点を置くことは、公衆衛生施策の有効性と誠実さへの信念を反映しており、医療施策の文脈における信頼と楽観を喚起しています。"
[文章]: 公演は技術的な問題、準備のできていない俳優、そして不満足な演出によって台無しにされ、観客は怒りと失望にわだかまりました。 [感情]: 怒り,"[説明]: テキストは、演劇に対する強い怒りと失望の感情を伝えています。""傷ついた""、""準備ができていない""、""精彩のない""といった言葉の使用は、観客が感じている不快感や欲求不満を強調しています。観客が欲求不満で怒りを抱いているという反応は、演劇の質に対する怒りと失望を明確に示しています。この怒りの感情は、技術的な問題、準備不足の俳優、そして不十分な演出に向けられており、全体的なプレゼンテーションに対する不満と欲求不満が強く表現されています。"
[文章]: 焼き立ての肉とスパイスの香りが漂い、賑やかな屋台が並ぶ食品市場に近づくにつれて、その香りが充満してきます。売り手たちは客と陽気におしゃべりをし、見事な手際で美味しい料理を巧みに用意しながら、連帯感を漂わせています。 [感情]: 信頼,[説明]: このテキストは信頼の気持ちを表しており、賑やかな屋台市場の光景が売り手への信頼と依存を反映しています。賑やかな雰囲気や売り手と客のやり取りは、提供される屋台の食べ物の質と正統性への信頼を伝えています。この信頼は、客が売り手と関わる意向と、売り手が美味しく安全な屋台の食べ物を提供するという約束で明らかになります。
[文章]: 古びた古代寺院の前に立っていると、私は深い悲しみがこみ上げてくるのを感じました。この壮大な建造物を保存するための資源や関心の欠如は、私にとって私たちの豊かな文化の歴史の証として、私たちの遺産が無頓着や時の容赦ない進行に対してどれほど脆いかを実感させました。 [感情]: 悲しみ,"[説明]: その文章は、古代の寺院の荒廃と保存活動の不足を描くことで、深い悲しみの感情を呼び起こします。""崩れかけている""、""忘れる""、""脆弱性""などの言葉の使用によって、文化遺産の荒廃した状態が強調され、深い悲しみと後悔の感情が引き起こされます。かつての壮大な建築とその現在の放置された状態との鮮烈な対比は、文化遺産の喪失を目撃することの感情的な影響を強調しています。"
[文章]: オンライン学習プログラムを始めるという期待は感じられます。新しいスキルを身につけたり、志を同じくする人々とつながったり、キャリアの可能性を広げることを考えると、わくわくして熱意がわいてきます。 [感情]: 期待,[説明]: 「触知可能な」「興奮」「熱意」といった言葉の使用は、オンライン学習プログラムを始めることに向けた強い期待感を伝えています。新しいスキルを身につける見込みやキャリアの機会を開く見通しは、テキストに興奮と熱意を引き起こし、学習体験への前向きな期待感を示しています。
[文章]: ニューヨーク・タイムズの記事によると、ワクチン接種を受けた個人、特に無症状の個人からの感染リスクは低いと報告されています。過剰反応や学校再開の遅れを避けるために注意が呼びかけられています。 [感情]: 信頼,[説明]: その記事はワクチンの効果に対する信頼を高め、学校再開の安全性に対する信頼を促します。
[文章]: 孤独で憂鬱な気持ち、大学での対面の不足に苦しんでいる、友達を失い、馴染めない気持ち。消えたいと思い、毎日泣いて、何をすべきか分からない。 [感情]: 悲しみ,[説明]: そのテキストは孤独感、喪失感、不安を伴う感情と合致し、悲しみを表しています。
[文章]: 家族の間でライフスタイルに関連した健康問題が急増していることと、質の良い医療サービスへのアクセスが限られていることが組み合わさり、地域全体に恐れと不安が広がっています。これらの健康課題の管理に伴う不確実性やリスクは、多くの人々が不安や脆弱感を感じさせ、自分自身と大切な人々をどう守るかについて自信を持てない状況にあります。 [感情]: 恐れ,"[説明]: 「ライフスタイルに関連した健康問題や医療サービスへの限られたアクセスが地域社会に及ぼす影響を表現しており、恐れの感情を伝えています。""普遍的な恐れや不安""という言及や""不安と脆弱さ""という感情は、これらの課題に直面する個人が経験する深い心配や不安を反映しています。健康問題の管理に伴う不確実性やリスクは、全体としての恐れの感覚に寄与し、地域社会内で心配や不安定感が生まれる雰囲気を作り出しています。」"
[文章]: 都市の緑地の開発と保全は、都市生活の忙しさから離れてリフレッシュできる場所を提供するだけでなく、コミュニティの意識を育むとともに自然との繋がりを促進し、コンクリートジャングルの中で慰めやインスピレーションを求める都市住民にとって不可欠な避難場所を提供します。 [感情]: 信頼,"[説明]: 都市の緑地がコミュニティや環境に与える肯定的な影響を強調することで、信頼の感情を伝えています。 ""保存""や""不可欠な避難所""といった言及は、これらの場所に対する信頼を暗示し、都市環境の中での避難所を提供するという信頼を強調しています。さらに、""コミュニティ意識や自然とのつながりを育む""という表現は、緑地が社会的絆を強め、環境意識を促進する能力に対する信念を反映しており、それらの固有の価値に対する信頼の感情を呼び起こします。"
[文章]: 注文したステーキがミディアムレアでしたが、届いたのはウェルダンで乾燥していました。完璧に調理するように特にお願いしたのに、今はただ怒りっぱなしです。 [感情]: 怒り,[説明]: レストランが自分の特定のリクエストに応えなかったことについて、スピーカーは怒りと失望を表現しています。彼らは不満を感じています。
[文章]: 現代のモダンダンスのワークショップが近づくにつれて、私の中で興奮が高まっているのを感じることができます。新しい表現的な動きを探求し、伝統的なダンスの枠を超えることの思いは、抑えがたい期待感を湧き立たせます。 [感情]: 期待,[説明]: 興奮を感じることと期待が高まることの言及は、近日開催されるモダンダンスのワークショップに対する熱意と熱中を表現しています。これは前向きで希望に満ちた気持ちを反映しており、新しい創造的な道を探求し、伝統的なダンス形式の枠を超えようとする強い関心を示しています。
[文章]: 私は、家族が健康や福祉に悩みながら苦しんでいる様子を見て、不安を感じずにはいられませんでした。彼らの健康や福祉の将来がどうなるのか不確かな状況に、私は不安を感じずにはいられませんでした。 [感情]: 恐れ,[説明]: 話者は、家族の健康と健康についての不確実な将来に対する恐れと懸念を表現し、不安と心配の感情を呼び起こします。
[文章]: 会社が違法に有毒廃棄物を地元の川に不法投棄していたことが明らかになり、地域住民の健康を危険にさらし、自然生態系を壊滅させてしまいました。彼らの環境持続可能性に対する完全な無視は本当に嫌悪すべきです。 [感情]: 嫌悪,[説明]: その会社の行動への強い言葉と感情的な反応は、深い嫌悪感と憤慨を示しています。環境の持続可能性への完全な無視や、コミュニティへの潜在的な害に対する無礼さは、嫌悪感と軽蔑の気持ちを呼び起こします。
[文章]: 新しい公衆衛生イニシアティブの発表を待ちきれません。これは精神保健サービスへのアクセス改善と地域全体の健康促進を目指しています。これらのイニシアティブの潜在的な影響は巨大であり、彼らがもたらすポジティブな変化を見るのが待ちきれません。 [感情]: 期待,[説明]: 新しい公衆衛生施策の発表を心待ちにし、それに対する興奮と期待を表現するテキストです。話し手は、これらの施策が精神保健サービスや地域の福祉に与える可能性のある肯定的な影響に期待し、希望に満ちた楽観的な見通しを強調しています。
[文章]: 私は、地域の一部のメンバーが性平等運動についての軽蔑的な発言を聞いている間、深い嫌悪感に包まれました。明白な無知と偏見は、広範な不平等と、依然として直面している運動の困難さを浮き彫りにするだけでした。 [感情]: 嫌悪,"[説明]: そのテキストは、ジェンダー平等運動に対する軽蔑の感情を伝えており、その運動に対する差別的な発言に引き起こされる嫌悪感を描写しています。""深い嫌悪感""、""露骨な無知""、""偏見""などのフレーズの使用は、明確な無知と偏見に対する強い嫌悪感を喚起し、表明された意見に対する嫌悪と反感の感情を表現しています。これによって、ジェンダー平等のための戦いで遭遇する根強い否定的反対意見を反映しており、その運動が直面する深刻な感情的影響と根深い課題を示しています。これは、嫌悪感の感情を捉えたものです。"
[文章]: 新しいレストランでの多様な種類の完全菜食料理の鮮やかな色彩と豊かな風味は、植物性の名作を堪能しながら、私には圧倒的な喜びを感じさせました。 [感情]: 喜び,"[説明]: このテキストは、新しいレストランで様々なおいしい、鮮やかな完全菜食料理を楽しむことを通じて、喜びの感情を表現しています。""鮮やか""や""豊かな味""といった言葉の使用によって、喜びと満足感が想起されます。そして""植物性の傑作""を味わうという言及は、革新的で美味しい完全菜食料理から得られる喜びを強調しています。全体的に、この表現は料理体験への非常に肯定的で喜びに満ちた反応を反映しています。"
[文章]: 仮想現実の応用が様々な産業を革新し、ユーザー体験を向上させる可能性があるにもかかわらず、投資の不足と伝統主義者の広範な懐疑が普及を妨げ続け、その結果、革新者や熱狂的な支持者の間で不満といら立ちを引き起こしています。 [感情]: 怒り,[説明]: その文章は、仮想現実のアプリケーションが直面する障害によって革新者や熱狂者が経験する不満や疲労感を表現することで、怒りの感情を具現化しています。「持続的な投資の不足」「広範な懐疑論」「普及を妨げる」といったフレーズの使用は、仮想現実の潜在能力の完全な実現を妨げる障壁に対する憤りを伝えています。文章の根底には、仮想現実のアプリケーションの変革的な能力を受け入れる抵抗によって引き起こされる強い不満や怒りが隠れています。
[文章]: 調査船が遠隔のサンゴ礁に近づくにつれて、船上の海洋生物学者たちは新しい未発見の種や生態学的な知見の発見を期待しながら、機器を熱心に準備しました。 [感情]: 期待,[説明]: そのテキストは、海洋生物学者たちが遠隔のサンゴ礁を探検する準備を楽しみにしている様子を伝えており、彼らの海洋生物学の研究で新たな種や生態に関する洞察を期待していることを示しています。
[文章]: 彼らの健康に害となる習慣にはもう我慢できない！自分の身を大切にすることや家族に与える影響に全く気づいていないようだ。どうしてそんなに無自覚なのか。 [感情]: 怒り,[説明]: そのテキストは、家族の健康に対する不健康な習慣に対する強い怒りと欠乏感情を伝えています。彼ら自身の健康や家族の健康に対する配慮の欠如に対する腹立ちと無理解の表現は、怒りという根本的な感情を強調しています。
[文章]: 健康な食事と定期的な運動の重要性を強調し続けた数年後、家族は私の懸念を無視し、長期的な健康への影響を考えずに不健康な習慣を続けてしまいました。 [感情]: 怒り,[説明]: このテキストは、話者の家族が健康的な習慣を推進する努力を軽視し、話者の懸念を無視し、自分たち自身の長期的な健康に無頓着であることに対する怒りの感情を伝えています。家族の無神経な態度は、話者の努力と懸念を損ない、挫折させていることから、イライラが感じられます。
[文章]: 作家はリバタリアンであり、自由を支持しつつも一時的な制限の必要性を認めています。彼らはカナダ政府のCOVID対応を批判し、台湾の取り組みを賞賛しています。彼らは人々にワクチン接種を促し、科学に従うよう求めています。 [感情]: 信頼,[説明]: 作家の自由への支持、一時的な制限の認識、そしてワクチン接種を促し、科学に従うように人々に訴えることは、合理的な意思決定と科学的根拠への信頼を示しています。
[文章]: 異常な寒気を感じていますが、咳や発熱はありません。医師からCOVID検査を勧められ、それが心配です。同居人は陰性だったが、原因がわからない。軽い病気であることを願っています。 [感情]: 恐れ,[説明]: COVIDテストの言及と症状の原因についての不確実性は、潜在的な病気とその結果への恐れを示しています。
[文章]: 最近の地球に似た特性を持つ新しい太陽系外惑星の発見は、天体物理学コミュニティを興奮と驚きの状態にさせています。私たち自身と似た惑星での地球外生命の発見の可能性は、天文学者や宇宙愛好家の間で喜びと興奮をかき立てています。 [感情]: 喜び,"[説明]: 新しい地球のような特性を持つ太陽系外惑星の発見に続く興奮と喜びの感情が天文物理学コミュニティ内で広がっています。""興奮""や""驚き""といった言葉の使用は、天文学者や宇宙愛好家が感じている前向きで熱狂的な感情を反映しています。地球に似た惑星で異星生命を発見する可能性は驚きと喜びを喚起し、天文物理学の発見に対する興奮と喜びを浮かび上がらせています。"
[文章]: 環境科学の新たな進歩により、バイオデグラダブルプラスチックの開発が進み、これによって私たちの海洋や埋立地におけるプラスチック汚染を大幅に減らすことができます。これら革新的な進歩のおかげでより清潔で環境に優しい未来が手の届くところにあります。 [感情]: 喜び,"[説明]: そのテキストは、環境科学の最近の革新に対する喜びと楽観的な感情を反映しています。 ""エキサイティングな新しい進展""の言及や""より清潔で緑豊かな未来""の可能性は、ポジティブな感情と希望を喚起し、環境へのポジティブな影響の可能性に関連する喜びを強調しています。"
[文章]: 新しいスマートフォンモデルは、先進的な機能と洗練されたデザインで業界を革新すると約束しましたが、その高額な価格と既存のアクセサリーとの互換性の欠如を発見したとき、顧客は不満と失望で爆発しました。 [感情]: 怒り,"[説明]: そのテキストは、新しいスマートフォンモデルの欠点、例えば高額な価格や既存のアクセサリーとの互換性の欠如を発見した顧客の反応を描写しています。""欲求不満""や""失望""といった言葉の使用は、スマートフォンのうたわれた革新によって引き起こされた期待の不履行と不便に対する怒りの感情を表しています。これによって、製品の認識された欠点から生じるネガティブな感情的反応が示されています。"
"[文章]: ワクチン接種後の怖い症状について安心が必要です。オンラインのコメントを読むと、感覚を永久に失うことを心配してしまいます。誰かポジティブな経験を共有してくれませんか？ [感情]: 恐れ",[説明]: 予防接種の潜在的な長期的影響についての恐れと不安を表現し、他人からの安心を求めています。
[文章]: 特定の神経科学と脳研究施設での研究動物の倫理に反する扱いは、多くの科学者や倫理的な支持者の間で深い嫌悪感を引き起こしています。こうした動物たちの虐待は、医学や科学知識の進展にとって不可欠であり、倫理的な研究や人間らしさの基本的な原則に反しています。 [感情]: 嫌悪,[説明]: そのテキストは、神経科学や脳研究施設での研究動物への倫理に反した取扱いに対する科学者や倫理的提唱者の反応を描写しており、嫌悪感を表現しています。「深い嫌悪感」のフレーズの使用は、これらの動物への虐待に対する強い感情的反応を示し、科学的研究の倫理的懸念の文脈での嫌悪感を反映しています。
[文章]: スタジアムは、2人の伝説的なテニスチャンピオンの高い期待される試合を待ちわびる観客の興奮するエネルギーで持ちきれない状態だった。空気は期待に満ち、スリリングな対決を心待ちにする観客たちが息をのんでいた。 [感情]: 期待,"[説明]: スタジアムには興奮したエネルギーが漂い、伝説のテニスチャンピオン同士の試合を待ちわびる期待が伝わってくるテキストです。""興奮したエネルギーに包まれていた""や""観客一人一人が息を呑んでいた""などの表現が使われ、手にとるような期待感が伝わってきます。間もなく行われる激しい対決に対するワクワクする興奮や高い期待が伝わっています。"
[文章]: 地元チームがチャンピオンシップを獲得し、市中を祝賀で包む一方で、あらゆる階層のファンたちに団結感を生じさせました。 [感情]: 喜び,[説明]: 地元チームの勝利は、市全体での祝賀とファンの団結をもたらし、コミュニティ内での喜びと歓喜の感情を示しています。
[文章]: 今日、SFの市長ロンドン・ブリードは自分のマスクのルールを破り、マスクをせずにナイトクラブに行きました。私たちには厳しいCOVID規制があり、それはイライラします。マスクなしの日が来ることを願っていますが、リーダーたちの行動で私は希望を失います。 [感情]: 怒り,[説明]: その文章は市長の行動に対する失望と不満を表しており、リーダーシップの欠如とCOVID規制への遵守不足に対する強い怒りを示しています。
[文章]: 学校の管理部門がいじめの問題に包括的かつ効果的に対処することを拒否することは狂気じみています。それは学生たちにとって有害な環境を維持し、彼らの安全と福祉を無視しています。 [感情]: 怒り,"[説明]: このテキストは、学校の管理職がいじめの問題に取り組まないことに対する強い怒りの感情を表しています。""腹立たしい""という言葉は強いフラストレーションを伝え、学生の安全や幸福を無視していることを強調しています。""拒否""や""有毒な環境""といった言葉の使用は、管理職の無力さに対する深い怒りと不満を更に強調しています。"
[文章]: 新しく焼き上げたフォカッチャの香りと、濃厚でクリーミーなティラミスの味は、いつも私の心に喜びをもたらしてくれます。それはイタリア料理の温かさと風味と繋がりを感じさせてくれます。 [感情]: 喜び,[説明]: イタリア料理のゴージャスで感覚的な体験を通じて喜びの感情を表現しています。 「香り」、「焼きたて」、「リッチ」、「クリーミー」などの言葉の使用により、イタリア料理の美味しい味と食感に関連する喜びと楽しみを引き起こします。料理との感情的なつながりの言及は、喜びの感情をさらに強調し、幸福感と満足感を喚起します。
[文章]: 化石燃料の採掘と燃焼による広範囲の汚染は吐き気を催させるものです。再生可能エネルギー源への依存を続けることで環境に与える不可逆的な損害は驚くべきものであり、より清潔で再生可能なエネルギーの代替に切り替えるために緊急の対策が必要です。 [感情]: 嫌悪,"[説明]: 化石燃料の使用が環境に与える悪影響に対する強い嫌悪感が伝わるテキストです。""吐き気がする""、""驚くべき""、""取り返しのつかない損害""といった言葉の使用は、再生不能なエネルギー源への依存による環境破壊に対する深い嫌悪と嫌悪を反映しています。緊急な対策の呼びかけは、話者のエネルギー生産の現状に対する軽蔑と嫌悪をさらに強調しています。"
[文章]: 宇宙ごみの報告が増えており、衛星との衝突の可能性が気になり、将来の宇宙ミッションの安全性について心配しています。宇宙探査に伴うリスクを考えると心配です。 [感情]: 恐れ,[説明]: 宇宙探査に伴う潜在的な危険や不確実性に対する不安と心配が表現されており、恐怖の感情が示されています。将来のミッションの安全について不安や心配を感じることが強い感情的反応を呼び起こしています。
[文章]: その石油会社が既知の環境リスクや海洋生態系への損害にもかかわらず、沖合掘削を続けるという決定は、私を嫌悪と不信感で満たします。 [感情]: 嫌悪,[説明]: そのテキストは、海洋生態系の保全よりも沖合掘削を優先する石油会社の選択に対する嫌悪感を伝えています。既知の環境リスクの言及や自然界への無頓着さは、嫌悪感と信じがたさを喚起し、会社の行動に対する深い不承認と軽蔑の感情を反映しています。
[文章]: 食品安全規制当局は、新しい包装技術に厳格なテストを実施し、これによって汚染を効果的に防ぎ、商品の賞味期限を延ばすことができると結論付けました。業界ではこの革新的な方法にますます信頼が寄せられています。 [感情]: 信頼,[説明]: 新しい食品包装技術の効果と信頼性に対する信頼の肯定的な感情を反映したテキストは、業界内での自信の増大を示しています。
[文章]: 穏やかな指導とオープンなコミュニケーションを通じて、親は信頼と理解の雰囲気を育むことで、子供たちが自由に探索し、独自の才能と個性を発展させることを許容しています。 [感情]: 信頼,[説明]: そのテキストは、穏やかな指導とオープンなコミュニケーションを中心とした育児スタイルを描いており、信頼の感情を醸し出しています。信頼と理解を育むことの言及は、子供たちの能力への信念と、彼らの成長を支援する意思を反映しています。この感情は、親の育む姿勢を捉えており、親子関係の中での相互理解と自由への基本的な信頼と頼りにすることを強調しています。
[文章]: 新しい都市開発計画の公共聴聞会に参加することは、私に信頼と希望を与えます。市の当局が本当に地域社会からの意見を求めていると信じていますし、私は計画がより住みやすく持続可能な都市のための私たちのニーズと希望を反映すると確信しています。 [感情]: 信頼,[説明]: そのテキストは、都市開発プロセスに対する信頼と楽観主義を表現し、都市当局がコミュニティの意見を真剣に求めているという確信を示しています。このポジティブな見方は、住民のニーズや希望を考慮する当局への信頼に基づいており、より住みやすく持続可能な都市環境に対する楽観が生まれています。
[文章]: イタリア料理の伝統的な芸術は、その豊かな歴史と多様な地域ごとの風味と共に、ファーストフードや現代の食事の傾向に徐々に埋もれている。何世代にわたって愛されてきた本物の料理の実践が衰退するのを見るのは悲しい。 [感情]: 悲しみ,[説明]: このテキストは、伝統的なイタリア料理が現代の飲食トレンドに押されて消えゆくことへの悲しみと懸念を伝えています。本物の料理の実践に関連する文化的遺産への後悔と感情的な愛着を反映しています。
[文章]: デジタルアートやアニメーションの無限の可能性を探求することは、私にとって圧倒的な喜びと創造的な満足感をもたらします。鮮やかな色彩、ダイナミックな動き、そして技術を通じて想像を実現させる能力は、常に私の内に深い幸福感を呼び起こします。 [感情]: 喜び,"[説明]: このテキストは、スピーカーがデジタルアートやアニメーションを探求することから得られる幸福感と創造的な充実感を表現しており、喜びの感情を伝えています。 ""無限の可能性""、""圧倒的な喜びを感じる""、""想像力を実現する""などのフレーズの使用は、デジタルアートやアニメーションとの作業の持つ元気付けられるような喜びに焦点を当てています。"
[文章]: 子供向けの教育活動に参加することは、対話式の科学実験などを通じて、好奇心、探究心、そして学びの過程への信頼を育むことができ、結果として科学的な概念のより深い理解につながる可能性があります。 [感情]: 信頼,[説明]: そのテキストは、子供たちに好奇心や探究心を育むための教育活動の有効性を信じることで信頼を表現しています。学習プロセスへの信頼は、そのような活動が科学的な概念を理解する子供たちに与える良い影響に自信を持つことを確認しています。
[文章]: 親として、私は熱心に様々な育児スタイルや戦略を調査しており、子どもの成長を育むための最良の方法を見つけることに興奮しています。 [感情]: 期待,[説明]: 「熱心に研究する」という言葉や「最良の方法を見つけることに興奮している」という言葉の使用は、強い期待感を伝えており、親の子育てスタイルや戦略について学ぶことに対する熱意や期待を反映しています。これは、育児スキルを向上させ、子どもの成長と幸福のために最良の環境を作り出すことに対する積極的な意欲を示唆しています。
[文章]: 市議会の、私たちの住宅地の中心部に大規模な工業団地の建設を承認する決定には、私は怒りで熱くなっています。急いだ承認プロセス、地域社会との協議の不足、住民の生活品質への負の影響の無視は、まったく憤りを感じます。 [感情]: 怒り,"[説明]: 市議会の決定に対する強い怒りの感情が伝わるテキストで、""沸き立つ（激怒する）""、""急いで承認（急いでの承認）""、""地域社会での相談の欠如（地域住民への相談不足）""、""マイナスの影響を無視する（悪影響を無視する）""などの言葉を使用して、住民の福祉を考慮せずにみられる不正義と考慮不足に対する不満と憤りを表現しています。これは都市計画と開発の決定に対する深い怒りと不満を示しています。"
[文章]: 人気のあるファーストフードチェーンでサラダを注文し、レタスの葉の間に隠れて死んだ虫を見つけました。その光景で胃がひっくり返り、すぐに食欲を失いました。そのお店から何かを消費することを考えるだけで吐き気がしてきました。 [感情]: 嫌悪,[説明]: そのテキストは、食べ物に死んだ虫が見つかったという反吐を催すような気持ちを描写しており、食欲の低下や吐き気を感じさせます。不衛生で食欲をそそらない状況に対する嫌悪や避けたいという気持ちを強調しています。
[文章]: 人生は COVID によって空虚に感じる。オンラインクラスは鬱陶しいし、友達は遠く感じるし、趣味も楽しみを与えない。唯一の安らぎは大麻とガールフレンドだ。将来に不安を感じる。 [感情]: 悲しみ,[説明]: その文章は、空虚感、鬱、不確かさを表現し、悲しみと絶望感を示しています。
[文章]: 昨夜、自家製のスパゲッティ・カルボナーラを食べて大満足しました。パンチェッタのカリカリした食感とクリーミーなペコリーノチーズが本格的で、一口食べるとローマの街へ瞬間的に連れ戻され、喜びと暖かな郷愁に包まれました。 [感情]: 喜び,[説明]: 手作りのスパゲッティ・カルボナーラを堪能することは、ローマの街に戻り暖かな郷愁を感じることを含んでいます。これは、本物のイタリア料理を味わうことに関連する喜びと満足感を示しています。
[文章]: 多くの人々がコロナウイルスと共に生きる方法を学ぶ必要があると言っていますが、それが彼らにとってどういう意味なのか疑問に思います。マスクやワクチンを使って通常の生活に戻ることが一つの方法かもしれません。私は人々の考えに本当に興味を持っています。 [感情]: 期待,[説明]: そのテキストは異なる視点に対する好奇心と開放感を表しており、学びや他者の意見を理解することへの期待を示しています。
[文章]: 私は副作用、特に心臓の炎症を恐れて、ブースターの予約を逃した。姉の動悸が私をより不安にさせたが、それが必要なことはわかっている。 [感情]: 恐れ,[説明]: そのテキストは、心筋炎などの潜在的な副作用に対する不安と懸念を表しており、強い恐れを示しています。
[文章]: 新しい言語を学ぶことは非常にやりがいのある体験であり、異なる文化や人々との扉を開き、コミュニケーションの壁が崩れることで達成感をもたらします。 [感情]: 喜び,"[説明]: このテキストは、言語学習の肯定的で報われる側面を強調することで喜びの感情を表現しています。 ""信じられないほど報われる""、""扉を開く""、""達成感""などの言葉を使うことで、喜びと満足感を喚起しています。新しい言語を通じて他者と理解し、つながることの可能性に伴う興奮と幸せが効果的に伝わり、喜びの感情が表れています。"
[文章]: 会社が再生可能エネルギーイニシアチブを無視し、環境への影響を無視して化石燃料に依存し続ける姿勢は、多くの関係者や活動家にとって不快な思いをさせています。短期的な利益の追求で持続可能な代替手段を故意に無視する様子は、見ていて胸が痛みます。 [感情]: 嫌悪,"[説明]: 再生可能エネルギーに関する会社の行動に対する強い嫌悪感を伝えるテキストです。 ""露骨な無視""、""化石燃料への依存の継続""、""持続可能な代替手段の故意の無視""といったフレーズの使用は、市民や活動家が感じる嫌悪感と失望を反映しています。環境責任よりも短期的な利益を優先する意図的な行動は、嫌悪感と不承認の態度を引き起こす可能性があります。"
[文章]: バスケットボールの試合はスリリングな体験だった。ホームチームが最終分で見事なカムバックを果たし、勝利を確保して会場は興奮に満ちた様子だった。観客は歓声をあげた。 [感情]: 喜び,[説明]: そのテキストは、ホームチームの息をのむような逆転劇が観客を歓声で e 匹します。その勝利の喜びと興奮を伝える感覚が明らかで、競技場には活気と情熱が漂っています。
[文章]: チャンピオンシップゲームでのチームの勝利を祝う！ 一生懸命の労働と献身が報われ、選手やファンの間で喜びと興奮が広がっています。 [感情]: 喜び,[説明]: そのテキストは、チームがチャンピオンシップゲームでの勝利を祝う歓喜と喜びを伝えています。選手やファンが感じた喜びと熱意を反映し、スポーツの成果に関連するポジティブで心を高揚させる感情を強調しています。
[文章]: バスケットボールのプレーオフが近づくにつれ、ファンたちは二つのトップチームの対決を待ちきれなくなっています。高い賭けのかかった試合に対する期待は手に取るように感じられ、どのチームが勝利し、コートで歴史を作るかについてみんなが推測しています。 [感情]: 期待,[説明]: そのテキストからは、バスケットボールファンが熱心に待ち望んでいるプレーオフに対する興奮と熱意が伝わってきます。勝負のかかった試合に焦点を当て、歴史が作られる瞬間を見ることへの期待が高まっており、そのスポーツに関連する前向きで熱心な感情が強調されています。読者の興奮と期待感を引き起こす、楽しみでワクワクするような雰囲気があります。
[文章]: 工業化された農場の広大な畑を歩いている間、自然の多様性の喪失と土地の利用に対する深い悲しみを感じずにはいられませんでした。かつて繁栄していた生態系は、無限の一元栽培に取って代わられ、土壌は枯渇し、野生動物は追い出されてしまいました。これは、持続不能な農業が地球の貴重な資源に与える影響を思い知らされる厳粛な思い出でした。 [感情]: 悲しみ,"[説明]: 工業化された農業の結果を目撃することで、悲しみの感情が伝わります。""自然多様性の喪失""、""枯渇した土壌""、""野生動物の追い出し""などのフレーズの使用によって、持続不可能な農業手法による環境の悪化に対する悲しみと後悔が呼び起こされます。テキスト全体のトーンは、土地とその生態系の健康に対する深い感情的関心を反映し、悲しみの感情を強調しています。"
[文章]: 公共衛生施策における汚職と欲望、資金がしばしば誤用されて最も脆弱なコミュニティから引き抜かれることに深い嫌悪感を覚えます。最も支援とケアが必要な人々の健康を無視する姿は驚くばかりです。 [感情]: 嫌悪,"[説明]: 公衆衛生施策内の腐敗と利欲に対する強い嫌悪感が伝わる文です。""流用された（横領された）""、""吸い上げた（流出させられた）""、""あからさまな無視（露骨な無視）""などの言葉の使用は、脆弱なコミュニティの搾取に対する反感と憤りを強調しています。公衆衛生施策の本来の目的とその運用の現実との対照が描かれることで、嫌悪感が増幅され、本能的かつ深い嫌悪感を呼び起こします。"
[文章]: 私達のコミュニティは一丸となって成功した食料支援活動を組織し、500家族以上の食料を提供しました。このような思いやりと支援のレベルを見て、私の心は喜びで満たされます。 [感情]: 喜び,[説明]: テキストは、コミュニティ全体の力で必要な人を助けるという喜びと充実感を表しています。食料支援活動のポジティブな影響は、支援的な社会の一員であることに対する喜びと感謝の気持ちを生み出します。
[文章]: 会社が新しい方針として柔軟な勤務時間とリモートオプションを導入することになり、親にとっては嬉しいことです。私はそのポジティブな影響が仕事と生活のバランスにどのような影響を与えるか楽しみにしています。 [感情]: 期待,[説明]: このテキストは、新しい方針の潜在的な利点に期待を寄せる感情を伝えています。柔軟な勤務時間や親のためのリモートオプションの言及は、改善された仕事と生活のバランスへの期待を示し、彼らの職業的および個人的な生活のポジティブな変化に対する期待を示しています。
